photo_id,business_id,label,Label_0,Label_1,Label_2,Label_3,Label_4,Label_5,Label_6,Label_7,Label_8
377842,600,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
377844,2690,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
377845,1394,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
377846,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
377847,2296,1 2 5 6 7,0,1,1,0,0,1,1,1,0
377849,3945,1 2 5 6 7,0,1,1,0,0,1,1,1,0
377850,556,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
377851,183,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
377852,635,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
377853,2805,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
377856,3422,6,0,0,0,0,0,0,1,0,0
377857,1592,1 2 4 6 7,0,1,1,0,1,0,1,1,0
377859,3235,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
377862,1031,6 8,0,0,0,0,0,0,1,0,1
377863,162,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
377864,153,0 8,1,0,0,0,0,0,0,0,1
377865,1305,5 6 8,0,0,0,0,0,1,1,0,1
377866,1246,2 5 6,0,0,1,0,0,1,1,0,0
377871,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
377873,408,0 3 8,1,0,0,1,0,0,0,0,1
377875,1941,0 1 3 5 8,1,1,0,1,0,1,0,0,1
377877,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
377879,1044,0 8,1,0,0,0,0,0,0,0,1
377881,3611,0 5 8,1,0,0,0,0,1,0,0,1
377883,2319,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
377891,3303,1 5 6 8,0,1,0,0,0,1,1,0,1
377892,3348,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
377893,2690,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
377894,2352,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
377895,2400,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
377896,925,0 8,1,0,0,0,0,0,0,0,1
377897,1712,5 6 8,0,0,0,0,0,1,1,0,1
377898,490,2 4 5 6 7,0,0,1,0,1,1,1,1,0
377899,3668,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
377901,1445,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
377902,779,0 1 8,1,1,0,0,0,0,0,0,1
377903,1268,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
377904,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
377907,1447,8,0,0,0,0,0,0,0,0,1
377908,827,0 3 8,1,0,0,1,0,0,0,0,1
377909,2062,0 3 5 6 8,1,0,0,1,0,1,1,0,1
377910,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
377911,3412,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
377913,2646,1 5 6,0,1,0,0,0,1,1,0,0
377914,590,0 1 5 6 8,1,1,0,0,0,1,1,0,1
377916,2851,6 8,0,0,0,0,0,0,1,0,1
377917,2266,1 2 5 6 8,0,1,1,0,0,1,1,0,1
377918,998,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
377919,2398,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
377920,368,3 8,0,0,0,1,0,0,0,0,1
377921,2356,0 8,1,0,0,0,0,0,0,0,1
377926,1843,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
377930,1947,0 3 5 8,1,0,0,1,0,1,0,0,1
377932,3374,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
377936,2465,3 8,0,0,0,1,0,0,0,0,1
377937,3160,0 1 2 6 8,1,1,1,0,0,0,1,0,1
377940,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
377942,1246,2 5 6,0,0,1,0,0,1,1,0,0
377943,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
377944,3422,6,0,0,0,0,0,0,1,0,0
377947,3063,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
377949,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
377950,3646,2 6 8,0,0,1,0,0,0,1,0,1
377953,93,1 2 5 6 7,0,1,1,0,0,1,1,1,0
377954,1391,6 8,0,0,0,0,0,0,1,0,1
377956,3076,0 3 8,1,0,0,1,0,0,0,0,1
377957,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
377958,1570,0 2 3 5 6,1,0,1,1,0,1,1,0,0
377960,1065,1 2 5 6,0,1,1,0,0,1,1,0,0
377961,3063,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
377962,1162,1 5 8,0,1,0,0,0,1,0,0,1
377963,2222,6 8,0,0,0,0,0,0,1,0,1
377964,850,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
377965,3462,1 2 5 6 7,0,1,1,0,0,1,1,1,0
377966,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
377967,1180,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
377969,873,0 3 8,1,0,0,1,0,0,0,0,1
377971,3328,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
377973,1786,0 3 5 8,1,0,0,1,0,1,0,0,1
377975,594,6 8,0,0,0,0,0,0,1,0,1
377976,36,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
377979,894,1 2 5 6 7,0,1,1,0,0,1,1,1,0
377980,2750,0 3 8,1,0,0,1,0,0,0,0,1
377981,728,6 8,0,0,0,0,0,0,1,0,1
377983,439,3 8,0,0,0,1,0,0,0,0,1
377984,790,6 8,0,0,0,0,0,0,1,0,1
377985,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
377986,1955,0 3 8,1,0,0,1,0,0,0,0,1
377987,3216,1 5 6 7,0,1,0,0,0,1,1,1,0
377988,2974,0 3 6 8,1,0,0,1,0,0,1,0,1
377990,3341,2 3 5 6,0,0,1,1,0,1,1,0,0
377991,1157,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
377993,1688,1 3 6 8,0,1,0,1,0,0,1,0,1
377995,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
377996,3682,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
377998,75,0 8,1,0,0,0,0,0,0,0,1
377999,2997,2 5 6 8,0,0,1,0,0,1,1,0,1
378000,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378001,1567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378003,3923,0 2 3 8,1,0,1,1,0,0,0,0,1
378006,2651,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378007,3055,0 2 4 5 6 7,1,0,1,0,1,1,1,1,0
378009,1607,3 5 6 8,0,0,0,1,0,1,1,0,1
378010,2560,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
378011,2386,0 8,1,0,0,0,0,0,0,0,1
378015,1200,0 3 8,1,0,0,1,0,0,0,0,1
378016,3085,2 3 4 5 6,0,0,1,1,1,1,1,0,0
378017,1806,6 8,0,0,0,0,0,0,1,0,1
378020,439,3 8,0,0,0,1,0,0,0,0,1
378022,981,3 6 8,0,0,0,1,0,0,1,0,1
378023,2379,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378024,3612,0 2 3 8,1,0,1,1,0,0,0,0,1
378026,112,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378027,242,0 2 5 6 8,1,0,1,0,0,1,1,0,1
378029,511,1 2 5 6 7,0,1,1,0,0,1,1,1,0
378032,1246,2 5 6,0,0,1,0,0,1,1,0,0
378033,1570,0 2 3 5 6,1,0,1,1,0,1,1,0,0
378035,659,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378037,3052,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378041,2095,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378044,2833,3 8,0,0,0,1,0,0,0,0,1
378045,1138,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378046,2742,3 5 6,0,0,0,1,0,1,1,0,0
378048,3241,3 8,0,0,0,1,0,0,0,0,1
378052,3905,2 3 5 6,0,0,1,1,0,1,1,0,0
378053,391,2 3 5 6,0,0,1,1,0,1,1,0,0
378055,93,1 2 5 6 7,0,1,1,0,0,1,1,1,0
378056,1312,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378058,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378059,1656,3 8,0,0,0,1,0,0,0,0,1
378061,3196,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378062,2760,1 2 3 5 6,0,1,1,1,0,1,1,0,0
378068,1244,1 2 5 6 8,0,1,1,0,0,1,1,0,1
