photo_id,business_id,label,Label_0,Label_1,Label_2,Label_3,Label_4,Label_5,Label_6,Label_7,Label_8
330510,2852,1 2 5 6 8,0,1,1,0,0,1,1,0,1
330513,3529,0 3 8,1,0,0,1,0,0,0,0,1
330514,2852,1 2 5 6 8,0,1,1,0,0,1,1,0,1
330515,3562,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330516,3696,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
330517,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330518,426,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
330519,1185,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
330520,1418,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330522,2936,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330523,1955,0 3 8,1,0,0,1,0,0,0,0,1
330524,298,2 3 8,0,0,1,1,0,0,0,0,1
330528,2686,5 6 8,0,0,0,0,0,1,1,0,1
330531,3603,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330535,1570,0 2 3 5 6,1,0,1,1,0,1,1,0,0
330543,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
330546,1052,0 3 8,1,0,0,1,0,0,0,0,1
330547,792,1 2 5 6 8,0,1,1,0,0,1,1,0,1
330549,972,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330551,91,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
330552,2086,1 2 4 5 6,0,1,1,0,1,1,1,0,0
330553,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330557,340,0 5 8,1,0,0,0,0,1,0,0,1
330560,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330561,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
330562,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330563,1908,0 2 5 6 8,1,0,1,0,0,1,1,0,1
330567,3191,1 2 4 5 6,0,1,1,0,1,1,1,0,0
330568,3683,3 5 6 8,0,0,0,1,0,1,1,0,1
330569,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
330570,280,1 2 5 6 8,0,1,1,0,0,1,1,0,1
330571,1327,0 3 8,1,0,0,1,0,0,0,0,1
330572,2942,3 8,0,0,0,1,0,0,0,0,1
330573,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330574,3726,6 8,0,0,0,0,0,0,1,0,1
330576,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330577,2125,0 1 5 6 8,1,1,0,0,0,1,1,0,1
330578,3274,0 8,1,0,0,0,0,0,0,0,1
330579,1840,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
330581,3018,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
330586,661,0 3 8,1,0,0,1,0,0,0,0,1
330587,1584,1 2 3 5 6,0,1,1,1,0,1,1,0,0
330594,345,8,0,0,0,0,0,0,0,0,1
330598,3150,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
330599,1812,3 5 6,0,0,0,1,0,1,1,0,0
330603,615,1 2 5 6 8,0,1,1,0,0,1,1,0,1
330605,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
330606,3748,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330607,2716,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
330608,956,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
330609,672,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330611,2674,3 8,0,0,0,1,0,0,0,0,1
330616,2405,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330617,3382,1 2 3 5 6,0,1,1,1,0,1,1,0,0
330618,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330619,982,3 8,0,0,0,1,0,0,0,0,1
330620,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330621,3414,0 2 3 8,1,0,1,1,0,0,0,0,1
330622,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330623,309,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
330624,608,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
330627,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330631,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330632,1579,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330638,728,6 8,0,0,0,0,0,0,1,0,1
330639,1968,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330641,2426,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
330642,3380,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
330646,1567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330648,507,3 5,0,0,0,1,0,1,0,0,0
330649,1038,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330650,153,0 8,1,0,0,0,0,0,0,0,1
330652,2685,0 1 3 8,1,1,0,1,0,0,0,0,1
330653,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330654,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
330655,1780,1 3 6 8,0,1,0,1,0,0,1,0,1
330656,3956,0 1 2 6,1,1,1,0,0,0,1,0,0
330660,3173,0 3 5 8,1,0,0,1,0,1,0,0,1
330661,2678,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330663,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
330665,3101,0 3 8,1,0,0,1,0,0,0,0,1
330667,2953,1 2 4 5 6,0,1,1,0,1,1,1,0,0
330669,3562,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330672,118,0 3 8,1,0,0,1,0,0,0,0,1
330674,779,0 1 8,1,1,0,0,0,0,0,0,1
330675,227,3,0,0,0,1,0,0,0,0,0
330676,3875,3 6 8,0,0,0,1,0,0,1,0,1
330677,2624,0 3 8,1,0,0,1,0,0,0,0,1
330678,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
330680,2464,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330684,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330687,2133,1 2 5 6 8,0,1,1,0,0,1,1,0,1
330689,428,0 2 5 6 8,1,0,1,0,0,1,1,0,1
330690,1473,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330692,424,6 8,0,0,0,0,0,0,1,0,1
330695,3255,3 8,0,0,0,1,0,0,0,0,1
330697,2312,3 5 6 7,0,0,0,1,0,1,1,1,0
330702,3767,0 3 8,1,0,0,1,0,0,0,0,1
330703,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330704,3232,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330706,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330707,472,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330711,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330714,3561,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
330716,3170,1 2 4 5 6,0,1,1,0,1,1,1,0,0
330717,3509,0 5 6,1,0,0,0,0,1,1,0,0
330718,1212,5 8,0,0,0,0,0,1,0,0,1
330721,3170,1 2 4 5 6,0,1,1,0,1,1,1,0,0
330722,976,0 3 5 6 8,1,0,0,1,0,1,1,0,1
330724,1344,3 8,0,0,0,1,0,0,0,0,1
330725,3767,0 3 8,1,0,0,1,0,0,0,0,1
330726,3987,0 3 8,1,0,0,1,0,0,0,0,1
330728,2141,5 6 8,0,0,0,0,0,1,1,0,1
330730,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
330733,976,0 3 5 6 8,1,0,0,1,0,1,1,0,1
330734,129,5 6 8,0,0,0,0,0,1,1,0,1
330736,3823,0 6 8,1,0,0,0,0,0,1,0,1
330737,1504,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
330738,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
330739,393,8,0,0,0,0,0,0,0,0,1
330740,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
330741,104,0 1 6 8,1,1,0,0,0,0,1,0,1
330742,1136,6 8,0,0,0,0,0,0,1,0,1
330743,3988,3 6 8,0,0,0,1,0,0,1,0,1
330745,2390,0 1 3 8,1,1,0,1,0,0,0,0,1
330747,3888,0 1 2 3 5 6 7 8,1,1,1,1,0,1,1,1,1
330748,3348,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330750,1312,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330753,3594,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330754,2773,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
330755,50,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
330757,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330759,2974,0 3 6 8,1,0,0,1,0,0,1,0,1
330760,2493,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
330762,3546,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
330763,1268,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330764,2290,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
330765,2997,2 5 6 8,0,0,1,0,0,1,1,0,1
330766,119,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330767,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330769,319,3 6 8,0,0,0,1,0,0,1,0,1
330770,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330771,3628,0 3 5 8,1,0,0,1,0,1,0,0,1
330772,3263,8,0,0,0,0,0,0,0,0,1
330773,2923,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
330774,2804,1 2 3 5 6,0,1,1,1,0,1,1,0,0
330775,3937,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330776,308,0 5 8,1,0,0,0,0,1,0,0,1
330778,615,1 2 5 6 8,0,1,1,0,0,1,1,0,1
330779,119,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330781,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330783,2460,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330784,1850,0 8,1,0,0,0,0,0,0,0,1
330785,1552,1 2 3 4 5 6 8,0,1,1,1,1,1,1,0,1
330786,99,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330788,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330789,2463,0 3 8,1,0,0,1,0,0,0,0,1
330790,876,3,0,0,0,1,0,0,0,0,0
330792,3380,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
330798,278,5 6 7,0,0,0,0,0,1,1,1,0
330800,1479,0 3 8,1,0,0,1,0,0,0,0,1
330801,3191,1 2 4 5 6,0,1,1,0,1,1,1,0,0
330803,32,3 5,0,0,0,1,0,1,0,0,0
330804,2425,3 8,0,0,0,1,0,0,0,0,1
330805,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330810,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
330813,465,0 3 8,1,0,0,1,0,0,0,0,1
330815,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
330816,2997,2 5 6 8,0,0,1,0,0,1,1,0,1
330820,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330821,1869,1 2 5 6 8,0,1,1,0,0,1,1,0,1
330823,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330824,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
330828,3753,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330832,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330839,1856,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
330840,165,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
330841,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330843,3395,3,0,0,0,1,0,0,0,0,0
330844,943,3 8,0,0,0,1,0,0,0,0,1
330845,1979,3 8,0,0,0,1,0,0,0,0,1
330847,3421,3 8,0,0,0,1,0,0,0,0,1
330850,162,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
330851,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330852,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330855,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330856,2291,0 3 8,1,0,0,1,0,0,0,0,1
330857,1211,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330859,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330868,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
330869,873,0 3 8,1,0,0,1,0,0,0,0,1
330872,304,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
330874,1349,1 5 6,0,1,0,0,0,1,1,0,0
330875,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330876,1291,1 2 4 5 6,0,1,1,0,1,1,1,0,0
330879,3385,2 4 5 6,0,0,1,0,1,1,1,0,0
330881,3232,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330883,2974,0 3 6 8,1,0,0,1,0,0,1,0,1
330884,3237,0 3 8,1,0,0,1,0,0,0,0,1
330885,3570,0 1 2 3 4 5 6 7,1,1,1,1,1,1,1,1,0
330892,169,1 2 6 7,0,1,1,0,0,0,1,1,0
330893,1567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330895,3549,1 2 5 6 7,0,1,1,0,0,1,1,1,0
330897,1268,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330899,1646,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330901,1017,5 6 8,0,0,0,0,0,1,1,0,1
330902,678,0 6 8,1,0,0,0,0,0,1,0,1
330903,2146,1 2 5 6 7,0,1,1,0,0,1,1,1,0
330905,1392,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
330906,466,0 1 8,1,1,0,0,0,0,0,0,1
330909,2052,3 8,0,0,0,1,0,0,0,0,1
330910,1394,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
330911,3198,0 6 8,1,0,0,0,0,0,1,0,1
330912,851,3 8,0,0,0,1,0,0,0,0,1
330913,322,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
330914,3750,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
330915,93,1 2 5 6 7,0,1,1,0,0,1,1,1,0
330916,2398,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330918,1059,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
330920,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
330921,532,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
330925,1349,1 5 6,0,1,0,0,0,1,1,0,0
330926,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
330928,2379,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
330931,791,6 8,0,0,0,0,0,0,1,0,1
330932,2417,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330934,3113,6 8,0,0,0,0,0,0,1,0,1
330937,421,1 2 5 6,0,1,1,0,0,1,1,0,0
330938,1504,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
330939,5,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330940,998,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330941,3157,0 3 8,1,0,0,1,0,0,0,0,1
330942,2852,1 2 5 6 8,0,1,1,0,0,1,1,0,1
330943,667,1 2 5 6,0,1,1,0,0,1,1,0,0
330944,1017,5 6 8,0,0,0,0,0,1,1,0,1
330946,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330947,1331,1 2 4 5 6,0,1,1,0,1,1,1,0,0
330948,1647,1 2 3 5 6,0,1,1,1,0,1,1,0,0
330949,1594,2 4 5 6 7,0,0,1,0,1,1,1,1,0
330950,3816,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
330952,1647,1 2 3 5 6,0,1,1,1,0,1,1,0,0
330953,526,1 2 4 5 6,0,1,1,0,1,1,1,0,0
330957,3105,0 3 5 8,1,0,0,1,0,1,0,0,1
330960,2136,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
330965,547,3 5 8,0,0,0,1,0,1,0,0,1
330967,408,0 3 8,1,0,0,1,0,0,0,0,1
330970,845,0 3 5 8,1,0,0,1,0,1,0,0,1
330971,3380,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
330972,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330973,3854,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330976,1925,2 4 5 6,0,0,1,0,1,1,1,0,0
330977,1418,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330981,1346,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
330986,2164,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
330988,2678,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
330989,3160,0 1 2 6 8,1,1,1,0,0,0,1,0,1
330990,672,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
330992,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
330996,543,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
330997,3437,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331003,1070,1 2 5 6 8,0,1,1,0,0,1,1,0,1
331005,1331,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331006,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
331007,2357,0 3 8,1,0,0,1,0,0,0,0,1
331008,1298,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
331010,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331011,3702,3 5 6 8,0,0,0,1,0,1,1,0,1
331012,1651,3 8,0,0,0,1,0,0,0,0,1
331013,3603,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331014,2850,8,0,0,0,0,0,0,0,0,1
331015,1426,0 8,1,0,0,0,0,0,0,0,1
331017,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331018,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331020,2544,1 8,0,1,0,0,0,0,0,0,1
331021,2959,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331022,2299,0 3 8,1,0,0,1,0,0,0,0,1
331028,2070,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
331031,2805,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
331032,3932,0 5 8,1,0,0,0,0,1,0,0,1
331034,3696,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
331035,359,0 3 8,1,0,0,1,0,0,0,0,1
331036,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331039,1160,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
331041,2650,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331045,931,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
331046,818,0 3 8,1,0,0,1,0,0,0,0,1
331048,5,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331050,245,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
331051,1661,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331056,3250,1 4 5 6 7 8,0,1,0,0,1,1,1,1,1
331058,2750,0 3 8,1,0,0,1,0,0,0,0,1
331060,720,8,0,0,0,0,0,0,0,0,1
331062,982,3 8,0,0,0,1,0,0,0,0,1
331063,3457,2 5 6 8,0,0,1,0,0,1,1,0,1
331067,1925,2 4 5 6,0,0,1,0,1,1,1,0,0
331069,3594,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331072,3422,6,0,0,0,0,0,0,1,0,0
331076,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331081,3886,0 3 5 8,1,0,0,1,0,1,0,0,1
331084,1241,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331086,2319,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331087,3549,1 2 5 6 7,0,1,1,0,0,1,1,1,0
331089,791,6 8,0,0,0,0,0,0,1,0,1
331090,720,8,0,0,0,0,0,0,0,0,1
331092,1158,1 2 5 6 7,0,1,1,0,0,1,1,1,0
331093,2761,0 3 6,1,0,0,1,0,0,1,0,0
331095,263,0 2 3 8,1,0,1,1,0,0,0,0,1
331097,1915,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
331100,3109,1 2 5 6,0,1,1,0,0,1,1,0,0
331102,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331103,2347,0 1 8,1,1,0,0,0,0,0,0,1
331104,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
331105,2997,2 5 6 8,0,0,1,0,0,1,1,0,1
331106,374,3 8,0,0,0,1,0,0,0,0,1
331107,3737,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331108,291,0 8,1,0,0,0,0,0,0,0,1
331111,2777,1 2 3 5 6,0,1,1,1,0,1,1,0,0
331112,3018,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
331114,2953,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331116,3385,2 4 5 6,0,0,1,0,1,1,1,0,0
331117,1646,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331118,2319,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331119,963,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331120,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331121,1235,0 8,1,0,0,0,0,0,0,0,1
331123,2872,0 8,1,0,0,0,0,0,0,0,1
331124,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331125,496,1 4 5 6 7,0,1,0,0,1,1,1,1,0
331127,846,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
331128,1479,0 3 8,1,0,0,1,0,0,0,0,1
331129,510,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331134,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331136,2464,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331140,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331141,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331142,345,8,0,0,0,0,0,0,0,0,1
331145,3730,0 3 8,1,0,0,1,0,0,0,0,1
331148,1011,2 3 5 6,0,0,1,1,0,1,1,0,0
331151,3598,1 5 6 7,0,1,0,0,0,1,1,1,0
331152,1565,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331155,3048,1 2 3 5 6,0,1,1,1,0,1,1,0,0
331157,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
331158,272,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331159,3380,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
331160,199,0 1 2 3 5 6 7,1,1,1,1,0,1,1,1,0
331161,749,1 2 5 6 8,0,1,1,0,0,1,1,0,1
331162,3632,0 3 8,1,0,0,1,0,0,0,0,1
331164,3467,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331165,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331166,1515,0 6 8,1,0,0,0,0,0,1,0,1
331169,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331172,1922,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
